id,email,encrypted_password,reset_password_token,reset_password_sent_at,remember_created_at,sign_in_count,current_sign_in_at,last_sign_in_at,current_sign_in_ip,last_sign_in_ip,created_at,updated_at
1,050msimmsim000_vr.ezweb.ne.jp@okwave.co.jp,$2a$10$IatLLyhOUtyey9xg5J/IGuQyYFymbkKjyEat//vRsfO6N7GPbUFga,,"","",0,"",2013-05-27 02:43:44 UTC,,,2012-08-28 05:25:59 UTC,2013-10-24 09:58:23 UTC
2,boQsqS_qHPXffJsS__OR49F7DEg5QdWAix@okwave.co.jp,$2a$10$9eTEoO.pBCtTXCUMJF3UxO7o43lGV.O1KcdIZQV1btw1WoQPwpHWm,,"","",0,"",2013-05-27 02:43:44 UTC,,,2012-09-14 04:49:42 UTC,2013-10-24 09:58:23 UTC
3,hoang@okwave.co.jp,$2a$10$B.yF.ho1cByXh5UeLS6O4.kLKIDL3Mo3tL/azFd7RP78jeZ6mZ1CG,,"",2013-11-23 08:50:06 UTC,1,2013-11-23 08:50:06 UTC,2013-11-23 08:50:06 UTC,127.0.0.1,127.0.0.1,2010-06-22 16:17:16 UTC,2013-11-23 08:50:06 UTC
4,kanou@okwave.co.jp,$2a$10$R.sDUsKNXOywJT4bU2YmE.LQYatwuAY8Tym3KU3da7UpL.fyY19Om,,"","",0,"",2013-05-27 02:43:44 UTC,,,2010-06-22 16:17:16 UTC,2013-10-24 09:58:23 UTC
5,matsubara@okwave.co.jp,$2a$10$jJLDcgfA7QghdAO0yjPkT.9UkmPCbGWEmzdfpr5zkIlSp/trFLe6K,,"","",0,"",2013-05-27 02:43:44 UTC,,,2010-06-22 16:17:16 UTC,2013-10-24 09:58:24 UTC
6,msimmsim00@okwave.co.jp,$2a$10$.t1lDZyOcNLAR2jH2QPpguov2gcMtmRsP8i9ywDtQ.qrfCdouywUW,,"","",0,"",2013-05-27 02:43:44 UTC,,,2010-06-22 16:17:16 UTC,2013-10-24 09:58:24 UTC
7,msimmsim02@okwave.co.jp,$2a$10$SuEERxqY4qAwBitDkKr65O/xyTQLuxuWIFUEZ.tG7ltYRb0w58LK.,,"","",0,"",2013-05-27 02:43:44 UTC,,,2010-06-22 16:17:16 UTC,2013-10-24 09:58:24 UTC
8,o003C1BbDtmFcDODnc1WRmHjfX7WH@okwave.co.jp,$2a$10$krUAIF6fLwjQbIPm8m34X.2jE0x2nHDsglyow/nop4LJRSZCMIaWK,,"","",0,"",2013-05-27 02:43:44 UTC,,,2010-06-22 16:17:16 UTC,2013-10-24 09:58:24 UTC
9,test@okwave.co.jp,$2a$10$ju4Ecbu59otajF8H3gA7zO6RHlTV0BZTLN7AZ1J0l930T5LvwlQBm,,"","",0,"",2013-05-27 02:43:44 UTC,,,2010-06-22 16:17:16 UTC,2013-10-24 09:58:24 UTC
10,boQsqS_qHPXffJsS_OR49F7DEg5QdWAix@okwave.co.jp,$2a$10$YKUa5A7Y6cfNF52pPcA9O.drSDlGKAOofjiOyrCYqIjedPIP5QqJu,,"","",0,"",2013-05-27 02:43:44 UTC,,,2013-05-24 04:38:08 UTC,2013-10-24 09:58:24 UTC
11,teens@gmail.com,$2a$10$teaESwx.VtoCPPo7wdpdROgsl.PE9b5dnsPMYtsG2De4zBHK0MfGK,,"",2013-12-03 10:44:24 UTC,3,2013-12-03 10:47:50 UTC,2013-12-03 10:44:24 UTC,127.0.0.1,127.0.0.1,2013-12-03 08:19:42 UTC,2013-12-03 10:47:50 UTC
12,twenties@gmail.com,$2a$10$1sYvEOm4aog0vniEEOCIqeWYfX60VaWUL6a1XM8vlNTlwbzOIru2K,,"","",1,2013-12-03 08:25:36 UTC,2013-12-03 08:25:36 UTC,127.0.0.1,127.0.0.1,2013-12-03 08:25:23 UTC,2013-12-03 08:25:36 UTC
13,thirties@gmail.com,$2a$10$XKnUAvX9aAXkTLQOS.eoPegra/mOb.W1BAiZ0H70dLY6GPMcw58Y6,,"","",2,2013-12-03 10:43:45 UTC,2013-12-03 08:39:24 UTC,127.0.0.1,127.0.0.1,2013-12-03 08:39:08 UTC,2013-12-03 10:44:09 UTC
14,fourties@gmail.com,$2a$10$JHXv9CnZpyW8mIVxl5Ve4uPyAyzkZTjPfEX2bIZyE6SYZRhfl14JK,,"","",1,2013-12-03 09:37:49 UTC,2013-12-03 09:37:49 UTC,127.0.0.1,127.0.0.1,2013-12-03 09:37:42 UTC,2013-12-03 09:37:49 UTC
15,fifties@gmail.com,$2a$10$PhRyBcdNShZZn5asNaQCTeksb.aQ.saz7rhLMPIZZco/hJKFxfBRO,,"","",1,2013-12-03 09:39:30 UTC,2013-12-03 09:39:30 UTC,127.0.0.1,127.0.0.1,2013-12-03 09:39:11 UTC,2013-12-03 09:39:30 UTC
